trip_id,route_id,service_id,trip_headsign,trip_short_name,direction_id,block_id,shape_id,wheelchair_accessible,bikes_allowed
t_887262_b_18260_tn_13,155,c_1658_b_18260_d_31,Westbound,,1,51,p_788075,,
t_887262_b_18260_tn_2,155,c_1658_b_18260_d_31,Westbound,,1,51,p_788075,,
t_887262_b_18260_tn_3,155,c_1658_b_18260_d_31,Westbound,,1,51,p_788075,,
t_887262_b_18260_tn_4,155,c_1658_b_18260_d_31,Westbound,,1,51,p_788075,,
t_887262_b_18260_tn_5,155,c_1658_b_18260_d_31,Westbound,,1,51,p_788075,,
t_887262_b_18260_tn_6,155,c_1658_b_18260_d_31,Westbound,,1,51,p_788075,,
t_887262_b_18260_tn_7,155,c_1658_b_18260_d_31,Westbound,,1,51,p_788075,,
t_887262_b_18260_tn_8,155,c_1658_b_18260_d_31,Westbound,,1,51,p_788075,,
t_887263_b_18260_tn_7,155,c_1658_b_18260_d_32,Eastbound,,0,51,p_788074,,
t_887263_b_18260_tn_1,155,c_1658_b_18260_d_32,Eastbound,,0,51,p_788074,,
t_887263_b_18260_tn_10,155,c_1658_b_18260_d_32,Eastbound,,0,51,p_788074,,
t_887263_b_18260_tn_2,155,c_1658_b_18260_d_32,Eastbound,,0,51,p_788074,,
t_887263_b_18260_tn_3,155,c_1658_b_18260_d_32,Eastbound,,0,51,p_788074,,
t_887263_b_18260_tn_9,155,c_1658_b_18260_d_32,Eastbound,,0,51,p_788074,,
t_887263_b_18260_tn_4,155,c_1658_b_18260_d_32,Eastbound,,0,51,p_788074,,
t_887263_b_18260_tn_5,155,c_1658_b_18260_d_32,Eastbound,,0,51,p_788074,,
t_887263_b_18260_tn_6,155,c_1658_b_18260_d_32,Eastbound,,0,51,p_788074,,
t_887263_b_18260_tn_8,155,c_1658_b_18260_d_32,Eastbound,,0,51,p_788074,,
t_887264_b_18260_tn_8,155,c_1658_b_18260_d_32,Westbound,,1,51,p_788075,,
t_887264_b_18260_tn_1,155,c_1658_b_18260_d_32,Westbound,,1,51,p_788075,,
t_887264_b_18260_tn_10,155,c_1658_b_18260_d_32,Westbound,,1,51,p_788075,,
t_887264_b_18260_tn_2,155,c_1658_b_18260_d_32,Westbound,,1,51,p_788075,,
t_887264_b_18260_tn_3,155,c_1658_b_18260_d_32,Westbound,,1,51,p_788075,,
t_887264_b_18260_tn_4,155,c_1658_b_18260_d_32,Westbound,,1,51,p_788075,,
t_887264_b_18260_tn_5,155,c_1658_b_18260_d_32,Westbound,,1,51,p_788075,,
t_887264_b_18260_tn_6,155,c_1658_b_18260_d_32,Westbound,,1,51,p_788075,,
t_887264_b_18260_tn_7,155,c_1658_b_18260_d_32,Westbound,,1,51,p_788075,,
t_887264_b_18260_tn_9,155,c_1658_b_18260_d_32,Westbound,,1,51,p_788075,,
t_887266_b_18260_tn_5,1889,c_1658_b_18260_d_31,Northbound,,0,52,p_788079,,
t_887266_b_18260_tn_6,1889,c_1658_b_18260_d_31,Northbound,,0,52,p_788079,,
t_887266_b_18260_tn_7,1889,c_1658_b_18260_d_31,Northbound,,0,52,p_788079,,
t_887266_b_18260_tn_8,1889,c_1658_b_18260_d_31,Northbound,,0,52,p_788079,,
t_887266_b_18260_tn_9,1889,c_1658_b_18260_d_31,Northbound,,0,52,p_788079,,
t_887266_b_18260_tn_1,1889,c_1658_b_18260_d_31,Northbound,,0,52,p_788079,,
t_887266_b_18260_tn_10,1889,c_1658_b_18260_d_31,Northbound,,0,52,p_788079,,
t_887266_b_18260_tn_11,1889,c_1658_b_18260_d_31,Northbound,,0,52,p_788079,,
t_887266_b_18260_tn_12,1889,c_1658_b_18260_d_31,Northbound,,0,52,p_788079,,
t_887266_b_18260_tn_13,1889,c_1658_b_18260_d_31,Northbound,,0,52,p_788079,,
t_887266_b_18260_tn_2,1889,c_1658_b_18260_d_31,Northbound,,0,52,p_788079,,
t_887266_b_18260_tn_3,1889,c_1658_b_18260_d_31,Northbound,,0,52,p_788079,,
t_887266_b_18260_tn_4,1889,c_1658_b_18260_d_31,Northbound,,0,52,p_788079,,
t_887265_b_18260_tn_9,1889,c_1658_b_18260_d_31,Southbound,,1,52,p_788078,,
t_887265_b_18260_tn_1,1889,c_1658_b_18260_d_31,Southbound,,1,52,p_788078,,
t_887265_b_18260_tn_10,1889,c_1658_b_18260_d_31,Southbound,,1,52,p_788078,,
t_887265_b_18260_tn_11,1889,c_1658_b_18260_d_31,Southbound,,1,52,p_788078,,
t_887265_b_18260_tn_12,1889,c_1658_b_18260_d_31,Southbound,,1,52,p_788078,,
t_887265_b_18260_tn_13,1889,c_1658_b_18260_d_31,Southbound,,1,52,p_788078,,
t_887265_b_18260_tn_2,1889,c_1658_b_18260_d_31,Southbound,,1,52,p_788078,,
t_887265_b_18260_tn_3,1889,c_1658_b_18260_d_31,Southbound,,1,52,p_788078,,
t_887265_b_18260_tn_4,1889,c_1658_b_18260_d_31,Southbound,,1,52,p_788078,,
t_887265_b_18260_tn_5,1889,c_1658_b_18260_d_31,Southbound,,1,52,p_788078,,
t_887265_b_18260_tn_6,1889,c_1658_b_18260_d_31,Southbound,,1,52,p_788078,,
t_887265_b_18260_tn_7,1889,c_1658_b_18260_d_31,Southbound,,1,52,p_788078,,
t_887265_b_18260_tn_8,1889,c_1658_b_18260_d_31,Southbound,,1,52,p_788078,,
t_887268_b_18260_tn_8,1889,c_1658_b_18260_d_32,Northbound,,0,52,p_788079,,
t_887268_b_18260_tn_7,1889,c_1658_b_18260_d_32,Northbound,,0,52,p_788079,,
t_887268_b_18260_tn_6,1889,c_1658_b_18260_d_32,Northbound,,0,52,p_788079,,
t_887268_b_18260_tn_5,1889,c_1658_b_18260_d_32,Northbound,,0,52,p_788079,,
t_887268_b_18260_tn_4,1889,c_1658_b_18260_d_32,Northbound,,0,52,p_788079,,
t_887268_b_18260_tn_3,1889,c_1658_b_18260_d_32,Northbound,,0,52,p_788079,,
t_887268_b_18260_tn_9,1889,c_1658_b_18260_d_32,Northbound,,0,52,p_788079,,
t_887268_b_18260_tn_2,1889,c_1658_b_18260_d_32,Northbound,,0,52,p_788079,,
t_887268_b_18260_tn_10,1889,c_1658_b_18260_d_32,Northbound,,0,52,p_788079,,
t_887268_b_18260_tn_1,1889,c_1658_b_18260_d_32,Northbound,,0,52,p_788079,,
t_887267_b_18260_tn_5,1889,c_1658_b_18260_d_32,Southbound,,1,52,p_788078,,
t_887267_b_18260_tn_1,1889,c_1658_b_18260_d_32,Southbound,,1,52,p_788078,,
t_887267_b_18260_tn_10,1889,c_1658_b_18260_d_32,Southbound,,1,52,p_788078,,
t_887267_b_18260_tn_2,1889,c_1658_b_18260_d_32,Southbound,,1,52,p_788078,,
t_887267_b_18260_tn_3,1889,c_1658_b_18260_d_32,Southbound,,1,52,p_788078,,
t_887267_b_18260_tn_4,1889,c_1658_b_18260_d_32,Southbound,,1,52,p_788078,,
t_887267_b_18260_tn_6,1889,c_1658_b_18260_d_32,Southbound,,1,52,p_788078,,
t_887267_b_18260_tn_7,1889,c_1658_b_18260_d_32,Southbound,,1,52,p_788078,,
t_887267_b_18260_tn_8,1889,c_1658_b_18260_d_32,Southbound,,1,52,p_788078,,
t_887267_b_18260_tn_9,1889,c_1658_b_18260_d_32,Southbound,,1,52,p_788078,,
t_887269_b_18260_tn_9,1888,c_1658_b_18260_d_31,Northbound,,0,52,p_788076,,
t_887269_b_18260_tn_1,1888,c_1658_b_18260_d_31,Northbound,,0,52,p_788076,,
t_887269_b_18260_tn_10,1888,c_1658_b_18260_d_31,Northbound,,0,52,p_788076,,
t_887269_b_18260_tn_11,1888,c_1658_b_18260_d_31,Northbound,,0,52,p_788076,,
t_887269_b_18260_tn_12,1888,c_1658_b_18260_d_31,Northbound,,0,52,p_788076,,
t_887269_b_18260_tn_2,1888,c_1658_b_18260_d_31,Northbound,,0,52,p_788076,,
t_887269_b_18260_tn_3,1888,c_1658_b_18260_d_31,Northbound,,0,52,p_788076,,
t_887269_b_18260_tn_4,1888,c_1658_b_18260_d_31,Northbound,,0,52,p_788076,,
t_887269_b_18260_tn_5,1888,c_1658_b_18260_d_31,Northbound,,0,52,p_788076,,
t_887269_b_18260_tn_6,1888,c_1658_b_18260_d_31,Northbound,,0,52,p_788076,,
t_887269_b_18260_tn_7,1888,c_1658_b_18260_d_31,Northbound,,0,52,p_788076,,
t_887269_b_18260_tn_8,1888,c_1658_b_18260_d_31,Northbound,,0,52,p_788076,,
t_887270_b_18260_tn_7,1888,c_1658_b_18260_d_31,Southbound,,1,52,p_788077,,
t_887270_b_18260_tn_1,1888,c_1658_b_18260_d_31,Southbound,,1,52,p_788077,,
t_887270_b_18260_tn_10,1888,c_1658_b_18260_d_31,Southbound,,1,52,p_788077,,
t_887270_b_18260_tn_11,1888,c_1658_b_18260_d_31,Southbound,,1,52,p_788077,,
t_887270_b_18260_tn_12,1888,c_1658_b_18260_d_31,Southbound,,1,52,p_788077,,
t_887270_b_18260_tn_2,1888,c_1658_b_18260_d_31,Southbound,,1,52,p_788077,,
t_887270_b_18260_tn_3,1888,c_1658_b_18260_d_31,Southbound,,1,52,p_788077,,
t_887270_b_18260_tn_9,1888,c_1658_b_18260_d_31,Southbound,,1,52,p_788077,,
t_887270_b_18260_tn_4,1888,c_1658_b_18260_d_31,Southbound,,1,52,p_788077,,
t_887270_b_18260_tn_5,1888,c_1658_b_18260_d_31,Southbound,,1,52,p_788077,,
t_887270_b_18260_tn_6,1888,c_1658_b_18260_d_31,Southbound,,1,52,p_788077,,
t_887270_b_18260_tn_8,1888,c_1658_b_18260_d_31,Southbound,,1,52,p_788077,,
t_887271_b_18260_tn_6,1888,c_1658_b_18260_d_32,Northbound,,0,52,p_788076,,
t_887271_b_18260_tn_1,1888,c_1658_b_18260_d_32,Northbound,,0,52,p_788076,,
t_887271_b_18260_tn_2,1888,c_1658_b_18260_d_32,Northbound,,0,52,p_788076,,
t_887271_b_18260_tn_3,1888,c_1658_b_18260_d_32,Northbound,,0,52,p_788076,,
t_887271_b_18260_tn_4,1888,c_1658_b_18260_d_32,Northbound,,0,52,p_788076,,
t_887271_b_18260_tn_5,1888,c_1658_b_18260_d_32,Northbound,,0,52,p_788076,,
t_887271_b_18260_tn_7,1888,c_1658_b_18260_d_32,Northbound,,0,52,p_788076,,
t_887271_b_18260_tn_8,1888,c_1658_b_18260_d_32,Northbound,,0,52,p_788076,,
t_887271_b_18260_tn_9,1888,c_1658_b_18260_d_32,Northbound,,0,52,p_788076,,
t_887272_b_18260_tn_9,1888,c_1658_b_18260_d_32,Southbound,,1,52,p_788077,,
t_887272_b_18260_tn_5,1888,c_1658_b_18260_d_32,Southbound,,1,52,p_788077,,
t_887272_b_18260_tn_4,1888,c_1658_b_18260_d_32,Southbound,,1,52,p_788077,,
t_887272_b_18260_tn_3,1888,c_1658_b_18260_d_32,Southbound,,1,52,p_788077,,
t_887272_b_18260_tn_2,1888,c_1658_b_18260_d_32,Southbound,,1,52,p_788077,,
t_887272_b_18260_tn_1,1888,c_1658_b_18260_d_32,Southbound,,1,52,p_788077,,
t_887272_b_18260_tn_8,1888,c_1658_b_18260_d_32,Southbound,,1,52,p_788077,,
t_887272_b_18260_tn_7,1888,c_1658_b_18260_d_32,Southbound,,1,52,p_788077,,
t_887272_b_18260_tn_6,1888,c_1658_b_18260_d_32,Southbound,,1,52,p_788077,,
t_887273_b_18260_tn_6,157,c_1658_b_18260_d_31,Northbound,,0,11297,p_788080,,
t_887275_b_18260_tn_1,157,c_1658_b_18260_d_31,Northbound,,0,11298,p_788080,,
t_887275_b_18260_tn_2,157,c_1658_b_18260_d_31,Northbound,,0,11298,p_788080,,
t_887275_b_18260_tn_3,157,c_1658_b_18260_d_31,Northbound,,0,11298,p_788080,,
t_887275_b_18260_tn_4,157,c_1658_b_18260_d_31,Northbound,,0,11298,p_788080,,
t_887275_b_18260_tn_5,157,c_1658_b_18260_d_31,Northbound,,0,11298,p_788080,,
t_887275_b_18260_tn_6,157,c_1658_b_18260_d_31,Northbound,,0,11298,p_788080,,
t_887273_b_18260_tn_1,157,c_1658_b_18260_d_31,Northbound,,0,11297,p_788080,,
t_887273_b_18260_tn_2,157,c_1658_b_18260_d_31,Northbound,,0,11297,p_788080,,
t_887273_b_18260_tn_3,157,c_1658_b_18260_d_31,Northbound,,0,11297,p_788080,,
t_887273_b_18260_tn_4,157,c_1658_b_18260_d_31,Northbound,,0,11297,p_788080,,
t_887273_b_18260_tn_5,157,c_1658_b_18260_d_31,Northbound,,0,11297,p_788080,,
t_887276_b_18260_tn_5,157,c_1658_b_18260_d_31,Southbound,,1,11298,p_788081,,
t_887274_b_18260_tn_1,157,c_1658_b_18260_d_31,Southbound,,1,11297,p_788081,,
t_887274_b_18260_tn_2,157,c_1658_b_18260_d_31,Southbound,,1,11297,p_788081,,
t_887274_b_18260_tn_3,157,c_1658_b_18260_d_31,Southbound,,1,11297,p_788081,,
t_887274_b_18260_tn_4,157,c_1658_b_18260_d_31,Southbound,,1,11297,p_788081,,
t_887274_b_18260_tn_5,157,c_1658_b_18260_d_31,Southbound,,1,11297,p_788081,,
t_887274_b_18260_tn_6,157,c_1658_b_18260_d_31,Southbound,,1,11297,p_788081,,
t_887276_b_18260_tn_1,157,c_1658_b_18260_d_31,Southbound,,1,11298,p_788081,,
t_887276_b_18260_tn_2,157,c_1658_b_18260_d_31,Southbound,,1,11298,p_788081,,
t_887276_b_18260_tn_3,157,c_1658_b_18260_d_31,Southbound,,1,11298,p_788081,,
t_887276_b_18260_tn_4,157,c_1658_b_18260_d_31,Southbound,,1,11298,p_788081,,
t_887276_b_18260_tn_6,157,c_1658_b_18260_d_31,Southbound,,1,11298,p_788081,,
t_887278_b_18260_tn_4,157,c_1658_b_18260_d_32,Northbound,,0,11297,p_788080,,
t_887277_b_18260_tn_1,157,c_1658_b_18260_d_32,Northbound,,0,11298,p_788080,,
t_887277_b_18260_tn_2,157,c_1658_b_18260_d_32,Northbound,,0,11298,p_788080,,
t_887277_b_18260_tn_3,157,c_1658_b_18260_d_32,Northbound,,0,11298,p_788080,,
t_887277_b_18260_tn_4,157,c_1658_b_18260_d_32,Northbound,,0,11298,p_788080,,
t_887277_b_18260_tn_5,157,c_1658_b_18260_d_32,Northbound,,0,11298,p_788080,,
t_887278_b_18260_tn_1,157,c_1658_b_18260_d_32,Northbound,,0,11297,p_788080,,
t_887278_b_18260_tn_2,157,c_1658_b_18260_d_32,Northbound,,0,11297,p_788080,,
t_887278_b_18260_tn_3,157,c_1658_b_18260_d_32,Northbound,,0,11297,p_788080,,
t_887279_b_18260_tn_4,157,c_1658_b_18260_d_32,Southbound,,1,11298,p_788081,,
t_887279_b_18260_tn_5,157,c_1658_b_18260_d_32,Southbound,,1,11298,p_788081,,
t_887280_b_18260_tn_1,157,c_1658_b_18260_d_32,Southbound,,1,11297,p_788081,,
t_887280_b_18260_tn_2,157,c_1658_b_18260_d_32,Southbound,,1,11297,p_788081,,
t_887280_b_18260_tn_3,157,c_1658_b_18260_d_32,Southbound,,1,11297,p_788081,,
t_887280_b_18260_tn_4,157,c_1658_b_18260_d_32,Southbound,,1,11297,p_788081,,
t_887279_b_18260_tn_1,157,c_1658_b_18260_d_32,Southbound,,1,11298,p_788081,,
t_887279_b_18260_tn_2,157,c_1658_b_18260_d_32,Southbound,,1,11298,p_788081,,
t_887279_b_18260_tn_3,157,c_1658_b_18260_d_32,Southbound,,1,11298,p_788081,,
t_145312_b_18260_tn_0,6446,c_1658_b_18260_d_63,Northbound,,0,54,p_110998,,
t_144777_b_18260_tn_3,6446,c_1658_b_18260_d_63,Southbound,,1,54,p_111010,,
t_144777_b_18260_tn_2,6446,c_1658_b_18260_d_63,Southbound,,1,54,p_111010,,
t_144777_b_18260_tn_1,6446,c_1658_b_18260_d_63,Southbound,,1,54,p_111010,,
t_144777_b_18260_tn_4,6446,c_1658_b_18260_d_63,Southbound,,1,54,p_111010,,
t_144778_b_18260_tn_0,6446,c_1658_b_18260_d_63,Southbound,,1,54,p_111010,,
t_144777_b_18260_tn_5,6446,c_1658_b_18260_d_63,Southbound,,1,54,p_111010,,
t_144779_b_18260_tn_0,6446,c_1658_b_18260_d_63,Southbound,,1,54,p_111010,,
t_119395_b_18260_tn_0,6446,c_1658_b_18260_d_63,Northbound,,0,54,p_110998,,
t_119394_b_18260_tn_1,6446,c_1658_b_18260_d_63,Northbound,,0,54,p_110998,,
t_145313_b_18260_tn_0,6446,c_1658_b_18260_d_63,Northbound,,0,54,p_110998,,
t_145311_b_18260_tn_0,6446,c_1658_b_18260_d_63,Northbound,,0,54,p_110998,,
t_119394_b_18260_tn_2,6446,c_1658_b_18260_d_63,Northbound,,0,54,p_110998,,
t_119399_b_18260_tn_0,6446,c_1658_b_18260_d_31,Northbound,,0,11284,p_110998,,
t_119393_b_18260_tn_0,6446,c_1658_b_18260_d_31,Northbound,,0,11284,p_110998,,
t_888224_b_18260_tn_0,6460,c_1658_b_18260_d_31,Northbound,,0,11284,p_788093,,
t_888225_b_18260_tn_0,6460,c_1658_b_18260_d_31,Southbound,,1,11284,p_788094,,
t_290966_b_80332_tn_0,3779,c_2713_b_80332_d_56,,,0,,p_9209,,
t_88587_b_80332_tn_0,3779,c_2713_b_80332_d_56,,,0,8669,p_9209,,
t_88588_b_80332_tn_0,3779,c_2713_b_80332_d_56,,,0,8669,p_9209,,
t_290969_b_80332_tn_0,3779,c_2713_b_80332_d_56,,,0,8669,p_9209,,
t_88586_b_80332_tn_0,3779,c_2713_b_80332_d_56,,,0,8669,p_9209,,
