trip_id,stop_sequence,stop_id,arrival_time,departure_time,stop_headsign,pickup_type,drop_off_type,continuous_pickup,continuous_drop_off,shape_dist_traveled,timepoint
t_73234_b_18260_tn_7,4,1103,15:24:00,15:24:00,,0,0,1,1,2289.22134208905,0
t_73234_b_18260_tn_7,5,1104,15:25:00,15:25:00,,0,0,1,1,2476.2077728259,0
t_73234_b_18260_tn_7,6,1105,15:25:00,15:25:00,,0,0,1,1,3158.11282138111,0
t_73234_b_18260_tn_7,7,1106,15:27:00,15:27:00,,0,0,1,1,3570.70449577617,0
t_73234_b_18260_tn_7,8,1000,15:32:00,15:35:00,,0,0,1,1,4740.04357856156,1
t_73234_b_18260_tn_7,9,7015,15:36:34,15:36:34,,0,0,1,1,6459.68009644477,0
t_73234_b_18260_tn_7,10,7016,15:37:00,15:37:00,,0,0,1,1,6924.84373658262,0
t_73234_b_18260_tn_7,11,1107,15:38:00,15:38:00,,0,0,1,1,7407.00397990245,0
t_73234_b_18260_tn_7,12,1108,15:38:00,15:38:00,,0,0,1,1,8025.88367989414,0
t_73234_b_18260_tn_7,13,1109,15:39:00,15:39:00,,0,0,1,1,8337.44315486379,0
t_73234_b_18260_tn_7,14,2033,15:40:00,15:40:00,,0,0,1,1,9243.31850166188,0
t_73234_b_18260_tn_7,15,2034,15:43:00,15:43:00,,0,0,1,1,9469.74054295362,0
t_73234_b_18260_tn_7,16,2000,15:47:00,15:50:00,,0,0,1,1,10098.0630945124,1
t_73234_b_18260_tn_7,17,2001,15:52:34,15:52:34,,0,0,1,1,11128.9861331174,0
t_73234_b_18260_tn_7,18,1110,15:55:00,15:55:00,,0,0,1,1,12089.3980107154,0
t_73234_b_18260_tn_7,19,1111,15:57:00,15:57:00,,0,0,1,1,13445.8120601891,0
t_73234_b_18260_tn_7,20,1112,16:00:00,16:00:00,,0,0,1,1,14284.022416208,0
t_73234_b_18260_tn_7,21,1113,16:01:00,16:01:00,,0,0,1,1,14933.0130372289,0
t_73234_b_18260_tn_7,22,1114,16:02:00,16:02:00,,0,0,1,1,15308.4855197698,0
t_73234_b_18260_tn_7,23,1115,16:02:00,16:02:00,,0,0,1,1,16304.6344058627,0
t_73234_b_18260_tn_7,24,1116,16:05:00,16:05:00,,0,0,1,1,16643.3128325139,0
t_73234_b_18260_tn_7,25,4000,16:15:00,16:20:00,,0,0,1,1,17413.11815036,1
t_73234_b_18260_tn_6,0,4000,14:20:00,14:20:00,,0,0,1,1,0,1
t_73234_b_18260_tn_6,1,1100,14:22:00,14:22:00,,0,0,1,1,761.251699534583,0
t_73234_b_18260_tn_6,2,1101,14:23:00,14:23:00,,0,0,1,1,1361.5719843821,0
t_73234_b_18260_tn_6,3,1102,14:23:00,14:23:00,,0,0,1,1,1896.10450550384,0
t_73234_b_18260_tn_6,4,1103,14:24:00,14:24:00,,0,0,1,1,2289.22134208905,0
t_73234_b_18260_tn_6,5,1104,14:25:00,14:25:00,,0,0,1,1,2476.2077728259,0
t_73234_b_18260_tn_6,6,1105,14:25:00,14:25:00,,0,0,1,1,3158.11282138111,0
t_73234_b_18260_tn_6,7,1106,14:27:00,14:27:00,,0,0,1,1,3570.70449577617,0
t_73234_b_18260_tn_6,8,1000,14:32:00,14:35:00,,0,0,1,1,4740.04357856156,1
t_73234_b_18260_tn_6,9,7015,14:36:34,14:36:34,,0,0,1,1,6459.68009644477,0
t_73234_b_18260_tn_6,10,7016,14:37:00,14:37:00,,0,0,1,1,6924.84373658262,0
t_73234_b_18260_tn_6,11,1107,14:38:00,14:38:00,,0,0,1,1,7407.00397990245,0
t_73234_b_18260_tn_6,12,1108,14:38:00,14:38:00,,0,0,1,1,8025.88367989414,0
t_73234_b_18260_tn_6,13,1109,14:39:00,14:39:00,,0,0,1,1,8337.44315486379,0
t_73234_b_18260_tn_6,14,2033,14:40:00,14:40:00,,0,0,1,1,9243.31850166188,0
t_73234_b_18260_tn_6,15,2034,14:43:00,14:43:00,,0,0,1,1,9469.74054295362,0
t_73234_b_18260_tn_6,16,2000,14:47:00,14:50:00,,0,0,1,1,10098.0630945124,1
t_73234_b_18260_tn_6,17,2001,14:52:34,14:52:34,,0,0,1,1,11128.9861331174,0
t_73234_b_18260_tn_6,18,1110,14:55:00,14:55:00,,0,0,1,1,12089.3980107154,0
t_73234_b_18260_tn_6,19,1111,14:57:00,14:57:00,,0,0,1,1,13445.8120601891,0
t_73234_b_18260_tn_6,20,1112,15:00:00,15:00:00,,0,0,1,1,14284.022416208,0
t_73234_b_18260_tn_6,21,1113,15:01:00,15:01:00,,0,0,1,1,14933.0130372289,0
t_73234_b_18260_tn_6,22,1114,15:02:00,15:02:00,,0,0,1,1,15308.4855197698,0
t_73234_b_18260_tn_6,23,1115,15:02:00,15:02:00,,0,0,1,1,16304.6344058627,0
t_73234_b_18260_tn_6,24,1116,15:05:00,15:05:00,,0,0,1,1,16643.3128325139,0
t_73234_b_18260_tn_6,25,4000,15:15:00,15:20:00,,0,0,1,1,17413.11815036,1
t_73234_b_18260_tn_5,0,4000,13:20:00,13:20:00,,0,0,1,1,0,1
t_73234_b_18260_tn_5,1,1100,13:22:00,13:22:00,,0,0,1,1,761.251699534583,0
t_73234_b_18260_tn_5,2,1101,13:23:00,13:23:00,,0,0,1,1,1361.5719843821,0
t_73234_b_18260_tn_5,3,1102,13:23:00,13:23:00,,0,0,1,1,1896.10450550384,0
t_73234_b_18260_tn_5,4,1103,13:24:00,13:24:00,,0,0,1,1,2289.22134208905,0
t_73234_b_18260_tn_5,5,1104,13:25:00,13:25:00,,0,0,1,1,2476.2077728259,0
t_73234_b_18260_tn_5,6,1105,13:25:00,13:25:00,,0,0,1,1,3158.11282138111,0
t_73234_b_18260_tn_5,7,1106,13:27:00,13:27:00,,0,0,1,1,3570.70449577617,0
t_73234_b_18260_tn_5,8,1000,13:32:00,13:35:00,,0,0,1,1,4740.04357856156,1
t_73234_b_18260_tn_5,9,7015,13:36:34,13:36:34,,0,0,1,1,6459.68009644477,0
t_73234_b_18260_tn_5,10,7016,13:37:00,13:37:00,,0,0,1,1,6924.84373658262,0
t_73234_b_18260_tn_5,11,1107,13:38:00,13:38:00,,0,0,1,1,7407.00397990245,0
t_73234_b_18260_tn_5,12,1108,13:38:00,13:38:00,,0,0,1,1,8025.88367989414,0
t_73234_b_18260_tn_5,13,1109,13:39:00,13:39:00,,0,0,1,1,8337.44315486379,0
t_73234_b_18260_tn_5,14,2033,13:40:00,13:40:00,,0,0,1,1,9243.31850166188,0
t_73234_b_18260_tn_5,15,2034,13:43:00,13:43:00,,0,0,1,1,9469.74054295362,0
t_73234_b_18260_tn_5,16,2000,13:47:00,13:50:00,,0,0,1,1,10098.0630945124,1
t_73234_b_18260_tn_5,17,2001,13:52:34,13:52:34,,0,0,1,1,11128.9861331174,0
t_73234_b_18260_tn_5,18,1110,13:55:00,13:55:00,,0,0,1,1,12089.3980107154,0
t_73234_b_18260_tn_5,19,1111,13:57:00,13:57:00,,0,0,1,1,13445.8120601891,0
t_73234_b_18260_tn_5,20,1112,14:00:00,14:00:00,,0,0,1,1,14284.022416208,0
t_73234_b_18260_tn_5,21,1113,14:01:00,14:01:00,,0,0,1,1,14933.0130372289,0
t_73234_b_18260_tn_5,22,1114,14:02:00,14:02:00,,0,0,1,1,15308.4855197698,0
t_73234_b_18260_tn_5,23,1115,14:02:00,14:02:00,,0,0,1,1,16304.6344058627,0
t_73234_b_18260_tn_5,24,1116,14:05:00,14:05:00,,0,0,1,1,16643.3128325139,0
t_73234_b_18260_tn_5,25,4000,14:15:00,14:20:00,,0,0,1,1,17413.11815036,1
t_73234_b_18260_tn_3,0,4000,11:20:00,11:20:00,,0,0,1,1,0,1
t_73234_b_18260_tn_3,1,1100,11:22:00,11:22:00,,0,0,1,1,761.251699534583,0
t_73234_b_18260_tn_3,2,1101,11:23:00,11:23:00,,0,0,1,1,1361.5719843821,0
t_73234_b_18260_tn_3,3,1102,11:23:00,11:23:00,,0,0,1,1,1896.10450550384,0
t_73234_b_18260_tn_3,4,1103,11:24:00,11:24:00,,0,0,1,1,2289.22134208905,0
t_73234_b_18260_tn_3,5,1104,11:25:00,11:25:00,,0,0,1,1,2476.2077728259,0
t_73234_b_18260_tn_3,6,1105,11:25:00,11:25:00,,0,0,1,1,3158.11282138111,0
t_73234_b_18260_tn_3,7,1106,11:27:00,11:27:00,,0,0,1,1,3570.70449577617,0
t_73234_b_18260_tn_3,8,1000,11:32:00,11:35:00,,0,0,1,1,4740.04357856156,1
t_73234_b_18260_tn_3,9,7015,11:36:34,11:36:34,,0,0,1,1,6459.68009644477,0
t_73234_b_18260_tn_3,10,7016,11:37:00,11:37:00,,0,0,1,1,6924.84373658262,0
t_73234_b_18260_tn_3,11,1107,11:38:00,11:38:00,,0,0,1,1,7407.00397990245,0
t_73234_b_18260_tn_3,12,1108,11:38:00,11:38:00,,0,0,1,1,8025.88367989414,0
t_73234_b_18260_tn_3,13,1109,11:39:00,11:39:00,,0,0,1,1,8337.44315486379,0
t_73234_b_18260_tn_3,14,2033,11:40:00,11:40:00,,0,0,1,1,9243.31850166188,0
t_73234_b_18260_tn_3,15,2034,11:43:00,11:43:00,,0,0,1,1,9469.74054295362,0
t_73234_b_18260_tn_3,16,2000,11:47:00,11:50:00,,0,0,1,1,10098.0630945124,1
t_73234_b_18260_tn_3,17,2001,11:52:34,11:52:34,,0,0,1,1,11128.9861331174,0
t_73234_b_18260_tn_3,18,1110,11:55:00,11:55:00,,0,0,1,1,12089.3980107154,0
t_73234_b_18260_tn_3,19,1111,11:57:00,11:57:00,,0,0,1,1,13445.8120601891,0
t_73234_b_18260_tn_3,20,1112,12:00:00,12:00:00,,0,0,1,1,14284.022416208,0
t_73234_b_18260_tn_3,21,1113,12:01:00,12:01:00,,0,0,1,1,14933.0130372289,0
t_73234_b_18260_tn_3,22,1114,12:02:00,12:02:00,,0,0,1,1,15308.4855197698,0
t_73234_b_18260_tn_3,23,1115,12:02:00,12:02:00,,0,0,1,1,16304.6344058627,0
t_73234_b_18260_tn_3,24,1116,12:05:00,12:05:00,,0,0,1,1,16643.3128325139,0
t_73234_b_18260_tn_3,25,4000,12:15:00,12:20:00,,0,0,1,1,17413.11815036,1
t_73234_b_18260_tn_2,0,4000,10:20:00,10:20:00,,0,0,1,1,0,1
t_73234_b_18260_tn_2,1,1100,10:22:00,10:22:00,,0,0,1,1,761.251699534583,0
t_73234_b_18260_tn_2,2,1101,10:23:00,10:23:00,,0,0,1,1,1361.5719843821,0
t_73234_b_18260_tn_2,3,1102,10:23:00,10:23:00,,0,0,1,1,1896.10450550384,0
t_73234_b_18260_tn_2,4,1103,10:24:00,10:24:00,,0,0,1,1,2289.22134208905,0
t_73234_b_18260_tn_2,5,1104,10:25:00,10:25:00,,0,0,1,1,2476.2077728259,0
t_73234_b_18260_tn_2,6,1105,10:25:00,10:25:00,,0,0,1,1,3158.11282138111,0
t_73234_b_18260_tn_2,7,1106,10:27:00,10:27:00,,0,0,1,1,3570.70449577617,0
t_73234_b_18260_tn_2,8,1000,10:32:00,10:35:00,,0,0,1,1,4740.04357856156,1
t_73234_b_18260_tn_2,9,7015,10:36:34,10:36:34,,0,0,1,1,6459.68009644477,0
t_73234_b_18260_tn_2,10,7016,10:37:00,10:37:00,,0,0,1,1,6924.84373658262,0
t_73234_b_18260_tn_2,11,1107,10:38:00,10:38:00,,0,0,1,1,7407.00397990245,0
t_73234_b_18260_tn_2,12,1108,10:38:00,10:38:00,,0,0,1,1,8025.88367989414,0
t_73234_b_18260_tn_2,13,1109,10:39:00,10:39:00,,0,0,1,1,8337.44315486379,0
t_73234_b_18260_tn_2,14,2033,10:40:00,10:40:00,,0,0,1,1,9243.31850166188,0
t_73234_b_18260_tn_2,15,2034,10:43:00,10:43:00,,0,0,1,1,9469.74054295362,0
t_73234_b_18260_tn_2,16,2000,10:47:00,10:50:00,,0,0,1,1,10098.0630945124,1
t_73234_b_18260_tn_2,17,2001,10:52:34,10:52:34,,0,0,1,1,11128.9861331174,0
t_73234_b_18260_tn_2,18,1110,10:55:00,10:55:00,,0,0,1,1,12089.3980107154,0
t_73234_b_18260_tn_2,19,1111,10:57:00,10:57:00,,0,0,1,1,13445.8120601891,0
t_73234_b_18260_tn_2,20,1112,11:00:00,11:00:00,,0,0,1,1,14284.022416208,0
t_73234_b_18260_tn_2,21,1113,11:01:00,11:01:00,,0,0,1,1,14933.0130372289,0
t_73234_b_18260_tn_2,22,1114,11:02:00,11:02:00,,0,0,1,1,15308.4855197698,0
t_73234_b_18260_tn_2,23,1115,11:02:00,11:02:00,,0,0,1,1,16304.6344058627,0
t_73234_b_18260_tn_2,24,1116,11:05:00,11:05:00,,0,0,1,1,16643.3128325139,0
t_73234_b_18260_tn_2,25,4000,11:15:00,11:20:00,,0,0,1,1,17413.11815036,1
t_73234_b_18260_tn_10,0,4000,18:20:00,18:20:00,,0,0,1,1,0,1
t_73234_b_18260_tn_10,1,1100,18:22:00,18:22:00,,0,0,1,1,761.251699534583,0
t_73234_b_18260_tn_10,2,1101,18:23:00,18:23:00,,0,0,1,1,1361.5719843821,0
t_73234_b_18260_tn_10,3,1102,18:23:00,18:23:00,,0,0,1,1,1896.10450550384,0
t_73234_b_18260_tn_10,4,1103,18:24:00,18:24:00,,0,0,1,1,2289.22134208905,0
t_73234_b_18260_tn_10,5,1104,18:25:00,18:25:00,,0,0,1,1,2476.2077728259,0
t_73234_b_18260_tn_10,6,1105,18:25:00,18:25:00,,0,0,1,1,3158.11282138111,0
t_73234_b_18260_tn_10,7,1106,18:27:00,18:27:00,,0,0,1,1,3570.70449577617,0
t_73234_b_18260_tn_10,8,1000,18:32:00,18:35:00,,0,0,1,1,4740.04357856156,1
t_73234_b_18260_tn_10,9,7015,18:36:34,18:36:34,,0,0,1,1,6459.68009644477,0
t_73234_b_18260_tn_10,10,7016,18:37:00,18:37:00,,0,0,1,1,6924.84373658262,0
t_73234_b_18260_tn_10,11,1107,18:38:00,18:38:00,,0,0,1,1,7407.00397990245,0
t_73234_b_18260_tn_10,12,1108,18:38:00,18:38:00,,0,0,1,1,8025.88367989414,0
t_73234_b_18260_tn_10,13,1109,18:39:00,18:39:00,,0,0,1,1,8337.44315486379,0
t_73234_b_18260_tn_10,14,2033,18:40:00,18:40:00,,0,0,1,1,9243.31850166188,0
t_73234_b_18260_tn_10,15,2034,18:43:00,18:43:00,,0,0,1,1,9469.74054295362,0
t_73234_b_18260_tn_10,16,2000,18:47:00,18:50:00,,0,0,1,1,10098.0630945124,1
t_73234_b_18260_tn_10,17,2001,18:52:34,18:52:34,,0,0,1,1,11128.9861331174,0
t_73234_b_18260_tn_10,18,1110,18:55:00,18:55:00,,0,0,1,1,12089.3980107154,0
t_73234_b_18260_tn_10,19,1111,18:57:00,18:57:00,,0,0,1,1,13445.8120601891,0
t_73234_b_18260_tn_10,20,1112,19:00:00,19:00:00,,0,0,1,1,14284.022416208,0
t_73234_b_18260_tn_10,21,1113,19:01:00,19:01:00,,0,0,1,1,14933.0130372289,0
t_73234_b_18260_tn_10,22,1114,19:02:00,19:02:00,,0,0,1,1,15308.4855197698,0
t_73234_b_18260_tn_10,23,1115,19:02:00,19:02:00,,0,0,1,1,16304.6344058627,0
t_73234_b_18260_tn_10,24,1116,19:05:00,19:05:00,,0,0,1,1,16643.3128325139,0
t_73234_b_18260_tn_10,25,4000,19:15:00,19:20:00,,0,0,1,1,17413.11815036,1
t_73234_b_18260_tn_1,0,4000,09:20:00,09:20:00,,0,0,1,1,0,1
t_73234_b_18260_tn_1,1,1100,09:22:00,09:22:00,,0,0,1,1,761.251699534583,0
t_73234_b_18260_tn_1,2,1101,09:23:00,09:23:00,,0,0,1,1,1361.5719843821,0
t_73234_b_18260_tn_1,3,1102,09:23:00,09:23:00,,0,0,1,1,1896.10450550384,0
t_73234_b_18260_tn_1,4,1103,09:24:00,09:24:00,,0,0,1,1,2289.22134208905,0
t_73234_b_18260_tn_1,5,1104,09:25:00,09:25:00,,0,0,1,1,2476.2077728259,0
t_73234_b_18260_tn_1,6,1105,09:25:00,09:25:00,,0,0,1,1,3158.11282138111,0
t_73234_b_18260_tn_1,7,1106,09:27:00,09:27:00,,0,0,1,1,3570.70449577617,0
t_73234_b_18260_tn_1,8,1000,09:32:00,09:35:00,,0,0,1,1,4740.04357856156,1
t_73234_b_18260_tn_1,9,7015,09:36:34,09:36:34,,0,0,1,1,6459.68009644477,0
t_73234_b_18260_tn_1,10,7016,09:37:00,09:37:00,,0,0,1,1,6924.84373658262,0
t_73234_b_18260_tn_1,11,1107,09:38:00,09:38:00,,0,0,1,1,7407.00397990245,0
t_73234_b_18260_tn_1,12,1108,09:38:00,09:38:00,,0,0,1,1,8025.88367989414,0
t_73234_b_18260_tn_1,13,1109,09:39:00,09:39:00,,0,0,1,1,8337.44315486379,0
t_73234_b_18260_tn_1,14,2033,09:40:00,09:40:00,,0,0,1,1,9243.31850166188,0
t_73234_b_18260_tn_1,15,2034,09:43:00,09:43:00,,0,0,1,1,9469.74054295362,0
t_73234_b_18260_tn_1,16,2000,09:47:00,09:50:00,,0,0,1,1,10098.0630945124,1
t_73234_b_18260_tn_1,17,2001,09:52:34,09:52:34,,0,0,1,1,11128.9861331174,0
t_73234_b_18260_tn_1,18,1110,09:55:00,09:55:00,,0,0,1,1,12089.3980107154,0
t_73234_b_18260_tn_1,19,1111,09:57:00,09:57:00,,0,0,1,1,13445.8120601891,0
t_73234_b_18260_tn_1,20,1112,10:00:00,10:00:00,,0,0,1,1,14284.022416208,0
t_73234_b_18260_tn_1,21,1113,10:01:00,10:01:00,,0,0,1,1,14933.0130372289,0
t_73234_b_18260_tn_1,22,1114,10:02:00,10:02:00,,0,0,1,1,15308.4855197698,0
t_73234_b_18260_tn_1,23,1115,10:02:00,10:02:00,,0,0,1,1,16304.6344058627,0
t_73234_b_18260_tn_1,24,1116,10:05:00,10:05:00,,0,0,1,1,16643.3128325139,0
t_73234_b_18260_tn_1,25,4000,10:15:00,10:20:00,,0,0,1,1,17413.11815036,1
t_74122_b_18260_tn_9,0,2000,14:20:00,14:20:00,,0,0,1,1,0,1
t_74122_b_18260_tn_9,1,2035,14:22:00,14:22:00,,0,0,1,1,601.349288592862,0
t_74122_b_18260_tn_9,2,2036,14:23:00,14:23:00,,0,0,1,1,865.926612412009,0
t_74122_b_18260_tn_9,3,1400,14:25:00,14:25:00,,0,0,1,1,1838.03419169157,0
t_74122_b_18260_tn_9,4,1401,14:26:00,14:26:00,,0,0,1,1,2911.32684143973,0
t_74122_b_18260_tn_9,5,1402,14:27:00,14:27:00,,0,0,1,1,3170.34159259859,0
t_74122_b_18260_tn_9,6,1403,14:27:00,14:27:00,,0,0,1,1,3454.74824791601,0
t_74122_b_18260_tn_9,7,1000,14:32:00,14:35:00,,0,0,1,1,5654.57415383108,1
t_74122_b_18260_tn_9,8,7003,14:36:00,14:36:00,,0,0,1,1,6103.13459795113,0
t_74122_b_18260_tn_9,9,1404,14:36:00,14:36:00,,0,0,1,1,6881.41428974805,0
t_74122_b_18260_tn_9,10,1405,14:37:00,14:37:00,,0,0,1,1,7621.87529906044,0
t_74122_b_18260_tn_9,11,1406,14:37:00,14:37:00,,0,0,1,1,8247.25122886568,0
t_74122_b_18260_tn_9,12,1407,14:38:00,14:38:00,,0,0,1,1,8712.03727529826,0
t_74122_b_18260_tn_9,13,1116,14:41:00,14:41:00,,0,0,1,1,9356.00017271738,0
t_74122_b_18260_tn_9,14,4000,14:47:00,14:50:00,,0,0,1,1,10124.1683836559,1
t_74122_b_18260_tn_9,15,1100,14:51:00,14:51:00,,0,0,1,1,10885.9428845006,0
t_74122_b_18260_tn_9,16,1408,14:52:00,14:52:00,,0,0,1,1,11012.0995818358,0
t_74122_b_18260_tn_9,17,1409,14:52:00,14:52:00,,0,0,1,1,11229.9867149134,0
t_74122_b_18260_tn_9,18,1410,14:53:00,14:53:00,,0,0,1,1,11396.2225332253,0
t_74122_b_18260_tn_9,19,1411,14:55:00,14:55:00,,0,0,1,1,12232.6783311678,0
t_74122_b_18260_tn_9,20,1412,14:55:00,14:55:00,,0,0,1,1,12459.2687379185,0
t_74122_b_18260_tn_9,21,1413,14:57:00,14:57:00,,0,0,1,1,12901.347610913,0
t_74122_b_18260_tn_9,22,1414,14:57:00,14:57:00,,0,0,1,1,13172.3467238971,0
t_74122_b_18260_tn_9,23,1415,14:59:00,14:59:00,,0,0,1,1,13956.2618086096,0
t_74122_b_18260_tn_9,24,1416,15:00:00,15:00:00,,0,0,1,1,15170.5596853435,0
t_74122_b_18260_tn_9,25,1417,15:02:00,15:02:00,,0,0,1,1,15472.1080553873,0
t_74122_b_18260_tn_9,26,1418,15:08:00,15:08:00,,0,0,1,1,15895.6626412865,0
t_74122_b_18260_tn_9,27,1419,15:09:00,15:09:00,,0,0,1,1,16255.9689768712,0
t_74122_b_18260_tn_9,28,1420,15:10:00,15:10:00,,0,0,1,1,16673.6638061754,0
t_74122_b_18260_tn_9,29,5000,15:12:00,15:12:00,,0,0,1,1,16929.3123212057,0
t_74122_b_18260_tn_9,30,2000,15:17:00,15:20:00,,0,0,1,1,17998.33043477,1
t_74122_b_18260_tn_11,0,2000,16:20:00,16:20:00,,0,0,1,1,0,1
t_74122_b_18260_tn_11,1,2035,16:22:00,16:22:00,,0,0,1,1,601.349288592862,0
t_74122_b_18260_tn_11,2,2036,16:23:00,16:23:00,,0,0,1,1,865.926612412009,0
t_74122_b_18260_tn_11,3,1400,16:25:00,16:25:00,,0,0,1,1,1838.03419169157,0
t_74122_b_18260_tn_11,4,1401,16:26:00,16:26:00,,0,0,1,1,2911.32684143973,0
t_74122_b_18260_tn_11,5,1402,16:27:00,16:27:00,,0,0,1,1,3170.34159259859,0
t_74122_b_18260_tn_11,6,1403,16:27:00,16:27:00,,0,0,1,1,3454.74824791601,0
t_74122_b_18260_tn_11,7,1000,16:32:00,16:35:00,,0,0,1,1,5654.57415383108,1
t_74122_b_18260_tn_11,8,7003,16:36:00,16:36:00,,0,0,1,1,6103.13459795113,0
t_74122_b_18260_tn_11,9,1404,16:36:00,16:36:00,,0,0,1,1,6881.41428974805,0
t_74122_b_18260_tn_11,10,1405,16:37:00,16:37:00,,0,0,1,1,7621.87529906044,0
t_74122_b_18260_tn_11,11,1406,16:37:00,16:37:00,,0,0,1,1,8247.25122886568,0
t_74122_b_18260_tn_11,12,1407,16:38:00,16:38:00,,0,0,1,1,8712.03727529826,0
t_74122_b_18260_tn_11,13,1116,16:41:00,16:41:00,,0,0,1,1,9356.00017271738,0
t_74122_b_18260_tn_11,14,4000,16:47:00,16:50:00,,0,0,1,1,10124.1683836559,1
t_74122_b_18260_tn_11,15,1100,16:51:00,16:51:00,,0,0,1,1,10885.9428845006,0
t_74122_b_18260_tn_11,16,1408,16:52:00,16:52:00,,0,0,1,1,11012.0995818358,0
t_74122_b_18260_tn_11,17,1409,16:52:00,16:52:00,,0,0,1,1,11229.9867149134,0
t_74122_b_18260_tn_11,18,1410,16:53:00,16:53:00,,0,0,1,1,11396.2225332253,0
t_74122_b_18260_tn_11,19,1411,16:55:00,16:55:00,,0,0,1,1,12232.6783311678,0
t_74122_b_18260_tn_11,20,1412,16:55:00,16:55:00,,0,0,1,1,12459.2687379185,0
t_74122_b_18260_tn_11,21,1413,16:57:00,16:57:00,,0,0,1,1,12901.347610913,0
t_74122_b_18260_tn_11,22,1414,16:57:00,16:57:00,,0,0,1,1,13172.3467238971,0
t_74122_b_18260_tn_11,23,1415,16:59:00,16:59:00,,0,0,1,1,13956.2618086096,0
t_74122_b_18260_tn_11,24,1416,17:00:00,17:00:00,,0,0,1,1,15170.5596853435,0
t_74122_b_18260_tn_11,25,1417,17:02:00,17:02:00,,0,0,1,1,15472.1080553873,0
t_74122_b_18260_tn_11,26,1418,17:08:00,17:08:00,,0,0,1,1,15895.6626412865,0
t_74122_b_18260_tn_11,27,1419,17:09:00,17:09:00,,0,0,1,1,16255.9689768712,0
t_74122_b_18260_tn_11,28,1420,17:10:00,17:10:00,,0,0,1,1,16673.6638061754,0
t_74122_b_18260_tn_11,29,5000,17:12:00,17:12:00,,0,0,1,1,16929.3123212057,0
t_74122_b_18260_tn_11,30,2000,17:17:00,17:20:00,,0,0,1,1,17998.33043477,1
t_74122_b_18260_tn_10,0,2000,15:20:00,15:20:00,,0,0,1,1,0,1
t_74122_b_18260_tn_10,1,2035,15:22:00,15:22:00,,0,0,1,1,601.349288592862,0
t_74122_b_18260_tn_10,2,2036,15:23:00,15:23:00,,0,0,1,1,865.926612412009,0
t_74122_b_18260_tn_10,3,1400,15:25:00,15:25:00,,0,0,1,1,1838.03419169157,0
t_74122_b_18260_tn_10,4,1401,15:26:00,15:26:00,,0,0,1,1,2911.32684143973,0
t_74122_b_18260_tn_10,5,1402,15:27:00,15:27:00,,0,0,1,1,3170.34159259859,0
t_74122_b_18260_tn_10,6,1403,15:27:00,15:27:00,,0,0,1,1,3454.74824791601,0
t_74122_b_18260_tn_10,7,1000,15:32:00,15:35:00,,0,0,1,1,5654.57415383108,1
t_74122_b_18260_tn_10,8,7003,15:36:00,15:36:00,,0,0,1,1,6103.13459795113,0
t_74122_b_18260_tn_10,9,1404,15:36:00,15:36:00,,0,0,1,1,6881.41428974805,0
t_74122_b_18260_tn_10,10,1405,15:37:00,15:37:00,,0,0,1,1,7621.87529906044,0
t_74122_b_18260_tn_10,11,1406,15:37:00,15:37:00,,0,0,1,1,8247.25122886568,0
t_74122_b_18260_tn_10,12,1407,15:38:00,15:38:00,,0,0,1,1,8712.03727529826,0
t_74122_b_18260_tn_10,13,1116,15:41:00,15:41:00,,0,0,1,1,9356.00017271738,0
t_74122_b_18260_tn_10,14,4000,15:47:00,15:50:00,,0,0,1,1,10124.1683836559,1
t_74122_b_18260_tn_10,15,1100,15:51:00,15:51:00,,0,0,1,1,10885.9428845006,0
t_74122_b_18260_tn_10,16,1408,15:52:00,15:52:00,,0,0,1,1,11012.0995818358,0
t_74122_b_18260_tn_10,17,1409,15:52:00,15:52:00,,0,0,1,1,11229.9867149134,0
t_74122_b_18260_tn_10,18,1410,15:53:00,15:53:00,,0,0,1,1,11396.2225332253,0
t_74122_b_18260_tn_10,19,1411,15:55:00,15:55:00,,0,0,1,1,12232.6783311678,0
t_74122_b_18260_tn_10,20,1412,15:55:00,15:55:00,,0,0,1,1,12459.2687379185,0
t_74122_b_18260_tn_10,21,1413,15:57:00,15:57:00,,0,0,1,1,12901.347610913,0
t_74122_b_18260_tn_10,22,1414,15:57:00,15:57:00,,0,0,1,1,13172.3467238971,0
t_74122_b_18260_tn_10,23,1415,15:59:00,15:59:00,,0,0,1,1,13956.2618086096,0
t_74122_b_18260_tn_10,24,1416,16:00:00,16:00:00,,0,0,1,1,15170.5596853435,0
t_74122_b_18260_tn_10,25,1417,16:02:00,16:02:00,,0,0,1,1,15472.1080553873,0
t_74122_b_18260_tn_10,26,1418,16:08:00,16:08:00,,0,0,1,1,15895.6626412865,0
t_74122_b_18260_tn_10,27,1419,16:09:00,16:09:00,,0,0,1,1,16255.9689768712,0
t_74122_b_18260_tn_10,28,1420,16:10:00,16:10:00,,0,0,1,1,16673.6638061754,0
t_74122_b_18260_tn_10,29,5000,16:12:00,16:12:00,,0,0,1,1,16929.3123212057,0
t_74122_b_18260_tn_10,30,2000,16:17:00,16:20:00,,0,0,1,1,17998.33043477,1
t_74122_b_18260_tn_1,0,2000,06:20:00,06:20:00,,0,0,1,1,0,1
t_74122_b_18260_tn_1,1,2035,06:22:00,06:22:00,,0,0,1,1,601.349288592862,0
t_74122_b_18260_tn_1,2,2036,06:23:00,06:23:00,,0,0,1,1,865.926612412009,0
