stop_id,stop_code,stop_name,stop_desc,stop_lat,stop_lon,zone_id,stop_url,location_type,parent_station,stop_timezone,wheelchair_boarding,platform_code
5021,5021,Victor Ave at Bramble Pl,,40.562415,-122.339442,25,,0,,America/Los_Angeles,0,
5022,5022,Hartnell Ave at Robert Ct,,40.563825,-122.340344,25,,0,,America/Los_Angeles,0,
5023,5023,Hartnell Ave at Middletown Ln,,40.563847,-122.342265,25,,0,,America/Los_Angeles,0,
5024,5024,Hartnell Ave at Irwin Rd,,40.563859,-122.346844,25,,0,,America/Los_Angeles,0,
5025,5025,Hartnell Ave at Arcade Way,@ Rita's Cafe,40.563884,-122.349569,25,,0,,America/Los_Angeles,0,
5026,5026,Hartnell Ave at Northwoods Way,@ Parsons Jr. High,40.563932,-122.355420,25,,0,,America/Los_Angeles,0,
5027,5027,Hartnell Ave at Bechelli Ln,@ US District Court,40.563841,-122.363588,25,,0,,America/Los_Angeles,0,
5028,5028,Hartnell Ave at Shotwick Trail,@ VA Clinic,40.565129,-122.368114,25,,0,,America/Los_Angeles,0,
5029,5029,Hartnell Ave at Parkview Ave,@ Round Table Pizza,40.569271,-122.369332,25,,0,,America/Los_Angeles,0,
5030,5030,Athens Ave at Cypress Ave,,40.573473,-122.376461,25,,0,,America/Los_Angeles,0,
5031,5031,South St at Athens Ave,,40.578599,-122.375659,25,,0,,America/Los_Angeles,0,
5032,5032,Sequoia St at Lowe St,,40.580937,-122.379899,25,,0,,America/Los_Angeles,0,
5033,5033,Sequoia St at Placer St,@ Sequoia Middle,40.584302,-122.381357,25,,0,,America/Los_Angeles,0,
5034,5034,Placer St at Continental St,,40.583808,-122.384604,25,,0,,America/Los_Angeles,0,
5035,5035,Placer St at East St,,40.583131,-122.387169,25,,0,,America/Los_Angeles,0,
6000,6000,Victor Ave at Dana Dr,,40.585243,-122.338959,25,,0,,America/Los_Angeles,0,
6001,6001,Victor Ave at Azoulay Ct,,40.581704,-122.338970,25,,0,,America/Los_Angeles,0,
6002,6002,Victor Ave at Mistletoe Ln,,40.578113,-122.338765,25,,0,,America/Los_Angeles,0,
6003,6003,Victor Ave at Cascade Ln,,40.572554,-122.338819,25,,0,,America/Los_Angeles,0,
6004,6004,Victor Ave at Cypress Ave,,40.570592,-122.338936,25,,0,,America/Los_Angeles,0,
6005,6005,Victor Ave at Hartnell Ave,,40.563195,-122.339630,25,,0,,America/Los_Angeles,0,
6006,6006,Victor Ave at Marlene Ave,,40.557595,-122.338056,25,,0,,America/Los_Angeles,0,
6007,6007,Victor Ave at Vega St,,40.553438,-122.337099,25,,0,,America/Los_Angeles,0,
6008,6008,Victor Ave at El Vista St,@ Enterprise Park,40.545086,-122.336525,25,,0,,America/Los_Angeles,0,
6009,6009,El Vista St at Alta Campo Dr,,40.544986,-122.332635,25,,0,,America/Los_Angeles,0,
6010,6010,Victor Ave at Hartnell Ave,,40.563908,-122.339341,25,,0,,America/Los_Angeles,0,
6011,6011,Victor Ave at Cypress Ave,,40.571136,-122.338675,25,,0,,America/Los_Angeles,0,
6012,6012,Victor Ave at Lazelle Ct,,40.575252,-122.338539,25,,0,,America/Los_Angeles,0,
6013,6013,Churn Creek Rd at Old Alturas Rd,@ Vallero Gas,40.588695,-122.350916,25,,0,,America/Los_Angeles,0,
6014,6014,Churn Creek Rd at Browning St,,40.592421,-122.351256,25,,0,,America/Los_Angeles,0,
6015,6015,Churn Creek Rd at Whistling Dr,,40.598402,-122.350581,25,,0,,America/Los_Angeles,0,
6016,6016,Churn Creek Rd at Palacio Dr,,40.605479,-122.345456,25,,0,,America/Los_Angeles,0,
6017,6017,Churn Creek Rd at Golden Gate Trail,,40.608041,-122.345893,25,,0,,America/Los_Angeles,0,
6018,6018,Churn Creek Rd at Rose Ln,@ Fire Station No. 8,40.611792,-122.348258,25,,0,,America/Los_Angeles,0,
6019,6019,College View Dr at Churn Creek Rd,,40.613220,-122.348676,25,,0,,America/Los_Angeles,0,
6020,6020,College View Dr at Tidmore Ln,,40.614241,-122.344571,25,,0,,America/Los_Angeles,0,
6021,6021,College View Dr at Shasta View Dr,,40.616907,-122.334485,25,,0,,America/Los_Angeles,0,
6022,6022,College View Dr at Mercy Oaks Dr,@ Simpson University/Shasta Senior Nutrition Program,40.617953,-122.329609,25,,0,,America/Los_Angeles,0,
6023,6023,College View Dr at Old Oregon Trail,,40.619163,-122.318802,25,,0,,America/Los_Angeles,0,
6024,6024,Shasta College,"w/o 300 Building, e/o Admin Parking Lot",40.625119,-122.317612,25,,0,,America/Los_Angeles,0,
6025,6025,Collyer Dr at Twin Tower Dr,,40.617837,-122.335009,25,,0,,America/Los_Angeles,0,
6026,6026,1720 Collyer Dr,@ Lavender Hills Assisted Living,40.617022,-122.339286,25,,0,,America/Los_Angeles,0,
6027,6027,1520 Collyer Dr,@ Sierra Oaks Senior Living,40.616649,-122.341620,25,,0,,America/Los_Angeles,0,
6028,6028,Collyer Dr at Ridgewood Rd,,40.616383,-122.344483,25,,0,,America/Los_Angeles,0,
6029,6029,Collyer Dr at Hawley Rd,,40.616520,-122.349890,25,,0,,America/Los_Angeles,0,
6030,6030,College View Dr at Bethel,College View Dr at Bethel Ln  @ Bethel,40.611432,-122.355205,25,,0,,America/Los_Angeles,0,
6031,6031,Churn Creek Rd at Golden Gate Trail,,40.607650,-122.346157,25,,0,,America/Los_Angeles,0,
6033,6033,Canby Rd at Churn Creek Rd,,40.598131,-122.352435,25,,0,,America/Los_Angeles,0,
6034,6034,Canby Rd at Browning St,@ Redding Pilgrim House,40.595366,-122.353796,25,,0,,America/Los_Angeles,0,
7000,7000,Trinity St at California St,,40.588382,-122.393477,25,,0,,America/Los_Angeles,0,
7001,7001,N. Market St at Quartz Hill Rd,,40.594636,-122.388809,25,,0,,America/Los_Angeles,0,
7002,7002,N. Market St at Benton Dr,,40.598945,-122.384429,25,,0,,America/Los_Angeles,0,
7003,7003,Lake Blvd at N. Market St,,40.609430,-122.375721,25,,0,,America/Los_Angeles,0,
7004,7004,Lake Blvd at Hilltop Dr,@ Walgreen's,40.610160,-122.373464,25,,0,,America/Los_Angeles,0,
7005,7005,Lake Blvd at Black Marble Way,,40.610979,-122.369708,25,,0,,America/Los_Angeles,0,
7006,7006,Lake Blvd at N. Boulder Dr,,40.611027,-122.370640,25,,0,,America/Los_Angeles,0,
7007,7007,Twin View Blvd at Midway Dr,,40.619526,-122.371089,25,,0,,America/Los_Angeles,0,
7008,7008,Twin View Blvd at Caterpillar Rd,@ Meeks,40.622225,-122.369109,25,,0,,America/Los_Angeles,0,
7009,7009,Caterpillar Rd at Grand Ave,,40.625501,-122.368850,25,,0,,America/Los_Angeles,0,
7010,7010,Caterpillar Rd at Prestige Way,,40.625623,-122.371785,25,,0,,America/Los_Angeles,0,
7011,7011,Redwood Blvd at Caterpillar Rd,Across from Shasta Cnty Opp Ctr,40.624695,-122.381216,25,,0,,America/Los_Angeles,0,
7012,7012,Redwood Blvd at Butternut Trail,,40.621332,-122.380969,25,,0,,America/Los_Angeles,0,
7013,7013,Redwood Blvd at Marijean Way,,40.618012,-122.375458,25,,0,,America/Los_Angeles,0,
7014,7014,Redwood Blvd at Hardwood Blvd,@ Redwood MHP,40.614767,-122.375613,25,,0,,America/Los_Angeles,0,
7015,7015,N. Market St at Benton Dr,@ Olde West Gun & Loan,40.598408,-122.385495,25,,0,,America/Los_Angeles,0,
7016,7016,N. Market St at Quartz Hill Rd,,40.595112,-122.388878,25,,0,,America/Los_Angeles,0,
8001,8001,SR 273 at Westwood Ave,,40.522465,-122.382610,25,,0,,America/Los_Angeles,0,
8002,8002,SR 273 (frontage rd) at Happy Valley Rd,,40.494132,-122.365944,26,,0,,America/Los_Angeles,0,
8003,8003,Shasta College,Note distinct fare zone/structure.,40.625138,-122.317648,878,,0,,America/Los_Angeles,0,
8004,8004,Bella Vista (@ My-T Fine Foods),21919 SR 299,40.638178,-122.242527,878,,0,,America/Los_Angeles,0,
8005,8005,Round Mountain (@ Round Mountain Store/Cafe),,40.803703,-121.939862,877,,0,,America/Los_Angeles,0,
8006,8006,Montgomery Creek (@ Montgomery Creek Library),,40.842069,-121.924014,877,,0,,America/Los_Angeles,0,
8007,8007,Burney (@ Burney Sporting Goods),37427 SR 299,40.888921,-121.653580,876,,0,,America/Los_Angeles,0,
8008,8008,Redding Civic Auditorium,Redding Civic Auditorium - Turtle Bay - Sundial Bridge,40.588937,-122.380286,25,,0,,America/Los_Angeles,0,
8009,8009,Shasta View Dr at Tarmac Rd,,40.575413,-122.324562,25,,0,,America/Los_Angeles,0,
8010,8010,Shasta View Dr at Inspiration Way,@ Redding School of the Arts,40.596613,-122.324805,25,,0,,America/Los_Angeles,0,
8011,8011,Shasta View Dr at Hemingway St,,40.603248,-122.327704,25,,0,,America/Los_Angeles,0,
8012,8012,Shasta View Dr at Simpson Blvd,@ Simpson University,40.612681,-122.333895,25,,0,,America/Los_Angeles,0,
8013,8013,J.F. Kennedy Memorial Rd at SR 299,,40.614371,-122.520742,,,0,,America/Los_Angeles,0,
8014,8014,SR 299 at 2nd St,,40.596904,-122.488764,25,,0,,America/Los_Angeles,0,
8015,8015,S. Shore Dr at Brandy Creek Beach,Whiskeytown NRA,40.616486,-122.572093,25,,0,,America/Los_Angeles,0,
8016,8016,SR 299 at Buell Alley,,40.597365,-122.489859,25,,0,,America/Los_Angeles,0,
8017,8017,S. Shore Dr at Brandy Creek Marina,,40.621176,-122.570970,,,0,,America/Los_Angeles,0,
8018,8018,S. Shore Dr at Paige Bar Rd,,40.599789,-122.535610,,,0,,America/Los_Angeles,0,
9000,9000,5000 Rhonda Rd,"South of Pleasant Hill Dr., east of Walmart.",40.432540,-122.287635,26,,0,,America/Los_Angeles,0,
9001,9001,SR 273 at Barney Rd,,40.438970,-122.291358,26,,0,,America/Los_Angeles,0,
9002,9002,SR 273 at Bruce St,,40.444608,-122.295249,26,,0,,America/Los_Angeles,0,
9003,9003,North St at Freeman St,,40.451497,-122.300035,26,,0,,America/Los_Angeles,0,
9004,9004,North St at Ventura St,@ Vittles,40.455030,-122.295983,26,,0,,America/Los_Angeles,0,
9005,9005,North St at Tremonto Rd,,40.458196,-122.294846,26,,0,,America/Los_Angeles,0,
9006,9006,North St at Sharon Ave,,40.461494,-122.295396,26,,0,,America/Los_Angeles,0,
9007,9007,Stingy Ln at Daisy St,,40.465174,-122.295269,26,,0,,America/Los_Angeles,0,
9008,9008,Stingy Ln at Bay St,,40.460590,-122.288714,26,,0,,America/Los_Angeles,0,
9009,9009,Stingy Ln at Silo Ct,,40.458637,-122.285869,26,,0,,America/Los_Angeles,0,
9010,9010,Balls Ferry Rd at Childress Dr,,40.453872,-122.289217,26,,0,,America/Los_Angeles,0,
9011,9011,Balls Ferry Rd at Ventura St,@ Allstate Insurance Building,40.451008,-122.292464,26,,0,,America/Los_Angeles,0,
9012,9012,South St at E. Center St,,40.448835,-122.297516,26,,0,,America/Los_Angeles,0,
9013,9013,Silver St at Howard St,@ Anderson City Hall,40.447703,-122.300405,26,,0,,America/Los_Angeles,0,
9014,9014,Silver St at North St,,40.449457,-122.302872,26,,0,,America/Los_Angeles,0,
9015,9015,Silver St at School St,,40.450955,-122.305114,26,,0,,America/Los_Angeles,0,
9016,9016,Silver St at Diamond St,,40.452358,-122.307244,26,,0,,America/Los_Angeles,0,
9017,9017,SR 273 at Alexander Ave,,40.460137,-122.315034,26,,0,,America/Los_Angeles,0,
9018,9018,Parallel Rd at Hill St,,40.470422,-122.331053,26,,0,,America/Los_Angeles,0,
9019,9019,SR 273 at Latona Rd,@ Jolly's Giant Flea Mart,40.481766,-122.346918,26,,0,,America/Los_Angeles,0,
9020,9020,SR 273 at Overland Dr,,40.482143,-122.348179,26,,0,,America/Los_Angeles,0,
9021,9021,Parallel Rd at Hill St,,40.470320,-122.331177,26,,0,,America/Los_Angeles,0,
9022,9022,SR 273 at 3rd St,,40.459231,-122.314514,26,,0,,America/Los_Angeles,0,
9023,9023,W. Center St at Way St,@ Anderson Branch Library,40.451550,-122.303701,26,,0,,America/Los_Angeles,0,
9024,9024,SR 273 at Bruce St,,40.444455,-122.295675,26,,0,,America/Los_Angeles,0,
9025,9025,SR 273 at Pinion Ave,@ Tower Mart,40.438268,-122.291431,26,,0,,America/Los_Angeles,0,
rlvk,,Redding Regional Airport,,40.505951,-122.299891,,,,,,,
uwab,,Fast Track at Churn Creek Rd,,40.538581,-122.349287,,,,,,,
u5cy,,Veterans Home of California,,40.508134,-122.311821,,,,,,,
cw4k,,Turtle Bay Exploration Park (Sheraton),,40.590750,-122.378986,,,,,,,
f8jv,,VA Clinic at Knighton Rd,,40.506515,-122.313246,,,,,,,
viki,,Shasta View Dr at Viking Wy,,40.579225,-122.324235,,,0,,America/Los_Angeles,0,
atri,,Shasta View Dr at Atrium Wy,,40.584200,-122.324383,,,0,,America/Los_Angeles,0,
olda,,Shasta View Dr at Old Alturas Rd,,40.588230,-122.324645,,,0,,America/Los_Angeles,0,
update,,NB SR 273 at Shasta Gateway,,40.435049,-122.288607,,,0,,America/Los_Angeles,0,
pleas,,SB Rhonda Rd at Pleasant Hills Dr,,40.433322,-122.289297,,,0,,America/Los_Angeles,0,
6032,6032,Churn Creek Rd at Palacio Dr,,40.605049,-122.345538,25,,0,,America/Los_Angeles,0,
pala,,Shasta View Dr at Palacio Dr,Eastbound,40.606844,-122.329918,,,0,,America/Los_Angeles,0,
pala-west,,Shasta View Dr at Palacio Dr,Westbound,40.606885,-122.330225,,,0,,America/Los_Angeles,0,
hemi,hemi,Shasta View Dr at Hemingway St,Westbound,40.603819,-122.328873,25,,0,,America/Los_Angeles,0,
olda-west,,Shasta View Dr at Old Alturas Rd,Westbound,40.587318,-122.324879,,,0,,America/Los_Angeles,0,
atri-west,,Shasta View Dr at Atrium Wy,Westbound,40.583523,-122.324649,,,0,,America/Los_Angeles,0,
volt,,Shasta View Dr at Voltaire Wy,Westbound,40.581180,-122.324563,,,0,,America/Los_Angeles,0,
8009-west,8009,Shasta View Dr at Tarmac Rd,Westbound,40.576183,-122.324742,25,,0,,America/Los_Angeles,0,
8010-west,8010,Shasta View Dr at Inspiration Way,"@ Redding School of the Arts, Westbound",40.596133,-122.325119,25,,0,,America/Los_Angeles,0,
