shape_id,shape_pt_lat,shape_pt_lon,shape_pt_sequence,shape_dist_traveled
p_7171,45.511108,-122.713523,558,7179.03467703
p_7171,45.510999,-122.714053,559,7222.18577762
p_7171,45.510998,-122.714196,560,7233.36075719
p_7171,45.511011,-122.714323,561,7243.3895224
p_7171,45.511037,-122.714443,562,7253.20180992
p_7171,45.511121,-122.714596,563,7268.37089863
p_7171,45.511216,-122.714708,564,7282.0850615
p_7171,45.511282,-122.714767,565,7290.74897025
p_7171,45.5114,-122.714873,566,7306.26044073
p_7171,45.511776,-122.715137,567,7352.86432807
p_7171,45.511856,-122.715228,568,7364.24944163
p_7171,45.511922,-122.715376,569,7377.94454077
p_7171,45.512033,-122.715605,570,7399.67941368
p_7171,45.512192,-122.715832,571,7424.71784017
p_7171,45.512288,-122.715939,572,7438.27323083
p_7171,45.512374,-122.716012,573,7449.40418005
p_7171,45.512449,-122.716064,574,7458.67744379
p_7171,45.512555,-122.716115,575,7471.11425693
p_7171,45.512737,-122.71617,576,7491.79358628001
p_7171,45.51282,-122.716215,577,7501.66581271001
p_7171,45.51288,-122.716271,578,7509.64184639001
p_7171,45.512935,-122.716353,579,7518.49748448001
p_7171,45.51298,-122.716468,580,7528.78165113001
p_7171,45.51302,-122.716615,581,7541.09854098001
p_7171,45.513054,-122.716821,582,7557.63298713
p_7171,45.513065,-122.716999,583,7571.59553254
p_7171,45.512934,-122.716988,584,7586.18045861
p_7171,45.512662,-122.716938,585,7616.66245505
p_7171,45.512621,-122.71693,586,7621.26194754
p_7171,45.512557,-122.716917,587,7628.44719223
p_7171,45.512412,-122.71687,588,7644.97593654
p_7171,45.512322,-122.716859,589,7655.0155609
p_7171,45.512241,-122.716875,590,7664.10444846
p_7171,45.512149,-122.716932,591,7675.25747832
p_7171,45.512067,-122.717026,592,7686.96266394
p_7171,45.511965,-122.717142,593,7701.47744392
p_7171,45.511798,-122.717335,594,7725.39282308
p_7171,45.511712,-122.717403,595,7736.32872024
p_7171,45.511634,-122.717228,596,7752.51988071
p_7171,45.511572,-122.717097,597,7764.85969561
p_7171,45.511478,-122.71689,598,7784.11562427
p_7171,45.511369,-122.716652,599,7806.31112533
p_7171,45.511252,-122.716391,600,7830.49906101
p_7171,45.511206,-122.716288,601,7840.03421321
p_7171,45.511178,-122.716232,602,7845.40390529001
p_7171,45.51112,-122.716138,603,7855.17676572001
p_7171,45.511071,-122.716076,604,7862.46585938
p_7171,45.511023,-122.716033,605,7868.77067329001
p_7171,45.510981,-122.716012,606,7873.71867037001
p_7171,45.510923,-122.715989,607,7880.41075685001
p_7171,45.510786,-122.715991,608,7895.63798014001
p_7171,45.510672,-122.71603,609,7908.66950896001
p_7171,45.510544,-122.716062,610,7923.11375131001
p_7171,45.510457,-122.716105,611,7933.35029118001
p_7171,45.510423,-122.716197,612,7941.47212959001
p_7171,45.51044,-122.71645,613,7961.33254620001
p_7171,45.51044,-122.716545,614,7968.75618992001
